duration,src_bytes,dst_bytes,wrong_fragment,urgent,label
8,139,538,1,8,portsweep
9,949,458,1,6,portsweep
0,59,649,1,2,normal
9,406,1202,2,8,normal
8,29,1237,5,7,normal
9,1090,47,1,1,normal
9,1010,733,2,3,portsweep
9,13,1134,3,2,portsweep
1,511,1499,1,7,portsweep
1,1499,58,7,0,portsweep
8,980,338,6,1,portsweep
6,265,163,1,8,normal
9,1388,82,7,3,normal
0,1206,660,3,2,normal
8,765,149,9,5,normal
2,166,441,0,5,normal
2,353,548,3,3,portsweep
5,568,1094,4,8,normal
1,167,455,0,1,normal
1,481,958,0,0,normal
0,1237,337,6,0,portsweep
4,1003,1110,1,6,portsweep
6,732,520,9,2,normal
2,120,603,6,1,normal
9,53,585,7,6,portsweep
7,50,904,5,6,normal
9,758,361,2,0,portsweep
2,550,199,7,6,normal
4,269,728,9,7,normal
2,434,1279,2,6,normal
8,993,1227,2,1,normal
1,325,439,4,3,portsweep
5,362,439,2,2,portsweep
9,1063,1023,4,2,normal
2,1319,196,0,5,portsweep
9,383,1004,8,2,normal
4,758,426,9,3,portsweep
8,914,351,0,4,portsweep
9,976,290,9,9,portsweep
1,645,546,9,4,portsweep
3,17,1438,3,5,normal
0,1308,257,1,2,portsweep
7,910,1362,8,6,portsweep
8,485,243,1,7,normal
2,544,752,9,3,normal
7,699,1394,9,8,portsweep
5,759,217,2,9,portsweep
2,326,257,6,8,portsweep
1,861,1188,1,1,portsweep
4,434,796,5,6,normal
5,1095,1294,2,0,normal
8,106,140,5,5,normal
8,1235,530,1,2,normal
2,1246,1126,6,6,portsweep
4,1434,884,5,4,normal
7,1492,95,2,8,portsweep
5,50,1221,3,9,portsweep
3,570,744,9,6,normal
5,289,73,5,9,normal
5,21,242,9,8,portsweep
1,533,741,6,1,portsweep
7,1342,963,7,8,normal
3,74,1154,0,2,normal
4,484,743,0,1,normal
2,1192,1374,8,3,portsweep
8,1214,522,9,7,normal
4,1273,838,8,8,portsweep
1,443,626,5,7,portsweep
9,384,419,1,4,portsweep
5,1162,975,8,3,normal
8,1398,457,6,2,portsweep
5,384,97,0,1,portsweep
9,905,1260,9,9,normal
2,82,374,7,7,normal
5,122,1360,3,7,portsweep
8,446,147,9,3,portsweep
7,3,1491,7,9,portsweep
2,1069,985,2,6,normal
0,627,1016,8,8,portsweep
2,1213,919,0,7,normal
4,1287,1286,4,6,normal
7,145,467,4,9,normal
7,650,1215,2,5,normal
2,1302,1182,3,2,portsweep
6,1276,845,0,8,normal
4,83,346,8,5,normal
8,489,1116,6,6,normal
6,986,1465,9,2,portsweep
6,1258,892,6,9,portsweep
7,1433,1484,0,4,normal
1,302,39,8,1,portsweep
9,1369,775,6,5,normal
6,526,812,7,8,portsweep
6,971,459,1,5,normal
1,647,95,9,7,normal
9,410,778,6,8,normal
2,934,314,1,6,normal
7,555,958,0,2,normal
6,231,108,2,5,normal
2,32,573,0,6,normal
0,395,602,7,2,normal
4,756,752,4,8,normal
3,1157,1399,6,0,normal
8,175,630,9,3,portsweep
6,296,381,7,8,normal
7,836,923,2,5,normal
4,934,409,7,6,portsweep
6,781,873,8,4,portsweep
6,819,840,9,4,normal
4,749,191,7,8,normal
9,888,263,5,4,normal
1,1348,1252,0,9,normal
6,1320,836,5,9,portsweep
5,64,1099,7,9,portsweep
2,220,1416,3,1,normal
8,1260,242,5,6,portsweep
2,854,68,3,6,portsweep
6,130,571,4,3,normal
6,848,868,0,3,portsweep
9,1116,867,8,0,normal
9,143,1084,7,1,portsweep
2,943,720,4,6,normal
0,104,1446,6,3,portsweep
3,1479,922,9,0,portsweep
4,425,1166,8,0,normal
0,1036,590,5,1,portsweep
6,41,1452,0,7,normal
9,473,866,8,7,portsweep
1,11,826,7,3,portsweep
9,944,630,5,4,normal
9,178,1313,8,0,normal
7,980,1369,0,3,portsweep
7,1460,933,3,3,portsweep
7,85,1240,8,3,portsweep
1,674,375,7,9,normal
4,375,666,2,8,normal
7,973,1243,2,9,portsweep
9,851,950,5,1,portsweep
3,382,1189,7,6,portsweep
2,413,880,9,6,portsweep
6,38,8,1,8,portsweep
4,1406,222,7,8,normal
8,1176,101,2,2,portsweep
6,202,1010,1,6,normal
3,496,565,0,7,normal
5,695,908,8,7,portsweep
7,496,1391,9,5,normal
0,701,697,8,9,normal
9,127,1136,5,8,portsweep
6,134,896,5,9,normal
7,1321,1438,7,2,normal
5,374,1057,1,3,normal
7,36,1051,7,8,portsweep
7,86,135,8,5,normal
7,1044,753,9,8,normal
6,369,778,5,7,portsweep
2,1289,1431,3,0,portsweep
4,452,1343,0,1,portsweep
9,33,1448,0,7,normal
9,281,749,6,0,normal
9,361,1469,5,8,normal
5,1233,697,6,5,normal
8,247,957,2,2,portsweep
9,741,287,1,6,normal
3,788,664,9,4,portsweep
7,219,398,0,6,portsweep
2,585,1276,0,8,portsweep
6,1392,1152,5,5,normal
8,215,257,5,4,portsweep
2,719,1381,0,8,portsweep
1,581,893,4,8,portsweep
5,692,588,7,9,portsweep
7,1370,735,1,2,normal
1,542,982,7,7,normal
9,450,1265,6,3,normal
8,548,775,3,7,normal
5,353,2,4,5,portsweep
4,457,899,0,7,portsweep
8,693,398,6,1,portsweep
5,615,843,3,7,portsweep
0,120,560,4,3,portsweep
2,1333,1180,7,0,normal
8,316,954,0,0,portsweep
7,118,1413,3,2,normal
4,1443,1274,6,8,portsweep
7,36,119,1,8,portsweep
8,444,596,1,8,normal
1,1460,928,9,5,portsweep
4,100,44,4,6,portsweep
7,613,164,7,3,normal
5,985,1020,5,6,normal
8,762,703,2,5,portsweep
1,200,44,1,2,normal
9,108,411,8,3,portsweep
1,697,6,6,4,normal
9,129,294,7,2,normal
2,891,505,0,4,portsweep
5,408,573,7,3,portsweep
0,31,473,6,4,normal
3,1187,291,3,7,portsweep
2,640,22,1,2,normal
0,769,692,6,5,normal
4,556,781,8,3,normal
2,24,801,7,8,portsweep
7,560,1055,8,0,normal
0,272,289,8,3,normal
3,1234,97,1,9,normal
7,531,922,8,6,normal
1,62,289,3,1,portsweep
9,231,1244,3,2,portsweep
1,1373,940,6,2,normal
8,116,903,0,4,normal
5,692,1371,8,7,normal
3,891,781,9,4,portsweep
1,540,798,5,5,normal
2,790,1034,2,2,normal
8,874,223,9,3,portsweep
9,864,1364,9,8,normal
1,898,1118,4,1,portsweep
5,1350,1357,4,0,normal
8,583,97,5,3,normal
8,588,1409,6,5,portsweep
3,205,1013,7,4,portsweep
6,693,30,0,8,normal
8,770,1139,8,2,portsweep
5,1459,163,1,3,portsweep
1,827,1254,6,5,portsweep
0,515,499,3,4,normal
2,1024,434,2,6,normal
2,16,4,3,8,normal
2,1407,935,9,8,portsweep
4,1418,793,3,8,normal
4,531,1420,1,2,normal
1,221,824,2,2,portsweep
3,242,233,3,4,normal
3,788,1012,7,5,portsweep
0,544,580,4,1,normal
1,1312,1283,4,5,portsweep
2,1254,338,7,2,portsweep
4,547,1451,1,0,normal
8,773,86,6,6,normal
7,642,335,2,5,normal
4,166,673,0,5,portsweep
5,173,474,8,0,portsweep
4,395,764,2,4,normal
3,341,126,5,1,normal
0,661,1006,5,1,portsweep
2,1391,494,1,2,portsweep
5,129,159,2,5,portsweep
0,231,1047,3,0,portsweep
1,548,1251,8,6,normal
0,820,858,4,5,normal
6,490,1295,8,0,portsweep
6,538,1349,9,4,normal
0,848,350,4,9,normal
3,128,224,8,2,normal
3,819,1221,4,3,portsweep
9,821,1157,1,9,normal
2,669,323,8,7,portsweep
4,1223,1064,5,9,normal
5,741,205,5,7,portsweep
9,1473,468,2,0,normal
1,535,1251,3,0,portsweep
0,1294,1375,2,0,portsweep
3,234,1161,9,7,normal
7,12,828,7,9,normal
6,169,695,3,9,portsweep
0,1395,136,6,0,portsweep
9,1212,88,3,3,portsweep
8,632,204,2,6,normal
6,718,717,6,4,portsweep
2,212,1243,1,1,normal
7,35,632,9,1,normal
9,72,625,2,9,portsweep
4,94,417,2,6,portsweep
0,386,453,3,0,portsweep
7,752,627,5,9,normal
2,1305,286,6,4,normal
8,939,832,9,0,normal
6,443,1072,5,5,portsweep
2,265,168,1,7,portsweep
2,462,977,5,0,normal
2,1424,1019,6,6,normal
7,896,680,9,0,portsweep
0,1454,1281,3,8,portsweep
5,138,806,2,3,normal
0,1113,143,3,1,portsweep
0,459,1126,0,8,portsweep
8,173,108,7,1,portsweep
7,843,126,2,1,normal
5,1248,860,8,2,normal
7,1048,1399,6,6,normal
9,1218,1053,7,5,normal
1,1198,1321,4,6,normal
7,361,831,6,4,normal
3,852,376,5,2,normal
8,90,1157,9,1,portsweep
5,668,1375,1,4,normal
0,1316,1482,5,8,normal
8,1121,946,1,6,normal
2,56,1450,8,1,portsweep
0,785,1375,4,1,normal
2,1232,365,0,8,portsweep
2,379,491,8,0,normal
3,1278,1175,3,0,portsweep
1,909,1005,2,8,normal
1,46,658,9,0,portsweep
6,440,460,9,3,normal
3,993,299,4,5,portsweep
5,148,724,7,0,portsweep
3,323,1459,6,1,portsweep
7,916,516,8,4,portsweep
8,562,156,3,3,portsweep
1,181,415,9,6,portsweep
6,1422,1094,9,3,portsweep
0,1092,1483,4,7,normal
7,948,315,1,3,normal
5,173,697,7,7,portsweep
5,331,141,4,9,portsweep
4,71,698,4,4,portsweep
9,531,821,2,0,normal
7,698,221,8,9,portsweep
7,117,1304,5,3,normal
2,1354,1033,1,3,normal
7,1387,1091,3,1,normal
8,216,371,3,8,portsweep
6,1094,929,7,9,normal
3,180,856,9,8,portsweep
5,1149,1339,5,3,portsweep
5,286,408,2,6,normal
0,480,1077,3,5,normal
3,33,291,8,7,normal
0,1103,555,4,6,normal
8,849,145,8,5,portsweep
6,149,1128,5,9,normal
8,1227,534,1,0,normal
3,1107,1460,4,9,normal
4,1433,148,0,5,normal
1,1005,1120,2,5,normal
6,114,919,1,1,normal
5,942,4,0,3,portsweep
1,1005,638,0,9,portsweep
6,700,989,3,5,normal
7,927,862,7,2,normal
0,948,1031,1,8,normal
2,287,43,7,7,normal
4,833,167,4,5,normal
7,570,387,3,5,portsweep
8,889,152,4,3,portsweep
4,679,101,5,7,portsweep
6,1009,747,6,1,portsweep
0,779,395,5,9,normal
1,724,326,0,3,normal
8,204,1418,2,8,normal
1,37,53,6,1,normal
0,1018,496,9,1,portsweep
3,1451,777,4,3,normal
8,363,1049,6,9,portsweep
3,120,1205,4,2,normal
5,1335,609,6,2,portsweep
2,210,363,5,4,normal
1,853,874,5,7,normal
6,430,971,4,3,normal
5,73,254,6,6,normal
9,46,254,4,4,portsweep
2,131,789,7,2,portsweep
1,826,1391,8,8,portsweep
5,638,799,2,1,normal
8,567,311,6,4,portsweep
7,729,505,6,5,normal
0,429,1198,0,5,portsweep
5,177,482,0,1,normal
8,120,139,6,0,normal
4,224,873,7,5,normal
9,751,569,3,2,normal
5,956,13,7,7,portsweep
8,755,1069,3,1,portsweep
0,961,270,9,3,normal
9,1439,879,9,6,portsweep
7,1099,1453,5,5,portsweep
6,147,1027,7,6,portsweep
8,733,1332,6,0,portsweep
2,1468,330,6,9,portsweep
5,294,994,9,6,portsweep
7,553,1216,2,8,normal
3,367,326,2,9,portsweep
1,284,1217,2,3,normal
2,208,947,0,7,portsweep
3,755,909,6,4,normal
9,485,1485,9,2,normal
7,1076,258,5,4,portsweep
1,925,400,0,1,portsweep
8,1237,115,8,8,normal
8,1227,759,2,8,portsweep
8,39,815,6,4,portsweep
8,1373,460,6,5,portsweep
8,1454,788,8,7,portsweep
2,1408,1409,2,6,portsweep
8,1496,93,2,4,normal
0,1298,577,4,0,normal
7,732,1320,2,1,normal
7,663,332,4,0,normal
5,1035,52,9,8,normal
9,1459,50,6,1,normal
8,648,432,0,8,portsweep
7,1385,1491,1,4,normal
5,1171,1091,0,0,portsweep
8,732,78,9,6,portsweep
5,984,888,9,5,portsweep
6,960,1051,2,0,normal
4,1375,1061,5,5,portsweep
8,33,994,1,6,normal
4,325,328,6,4,normal
7,390,352,1,4,normal
7,71,876,4,2,normal
7,226,1048,6,2,portsweep
7,1065,1182,8,8,normal
7,1448,171,2,7,normal
8,446,95,5,4,portsweep
8,1109,34,1,4,portsweep
4,252,196,4,7,portsweep
4,1190,97,4,0,normal
2,80,484,8,6,portsweep
6,809,460,6,7,normal
3,1291,122,8,4,portsweep
0,471,1088,7,4,normal
6,314,1190,9,7,portsweep
6,250,1061,8,4,portsweep
9,73,1272,5,5,normal
9,621,1089,8,1,normal
3,1204,1301,7,4,portsweep
8,25,165,7,4,normal
0,605,2,8,3,normal
8,732,954,6,6,portsweep
5,1422,365,3,9,portsweep
4,726,941,7,4,portsweep
6,1285,1473,1,0,normal
5,1363,80,3,1,portsweep
5,276,133,5,3,portsweep
1,1391,198,9,4,normal
5,1031,404,4,5,portsweep
7,818,1248,3,4,portsweep
4,1105,180,2,9,normal
2,1260,1268,2,5,portsweep
8,1175,370,8,0,portsweep
6,1320,329,1,9,portsweep
5,785,457,7,1,normal
3,767,264,5,4,normal
3,531,947,7,3,normal
7,994,130,2,7,portsweep
6,178,538,5,8,portsweep
3,1079,1250,0,0,portsweep
7,147,735,2,2,normal
5,1495,746,4,5,portsweep
5,347,885,3,2,normal
2,1208,1227,9,8,normal
2,473,858,9,1,normal
8,341,704,5,8,normal
0,25,965,1,2,normal
9,1427,1153,8,1,normal
1,418,540,0,7,portsweep
2,1062,1495,1,1,portsweep
2,717,382,8,3,portsweep
2,1230,1329,1,6,portsweep
5,249,677,3,8,normal
2,568,920,4,3,portsweep
2,1180,183,5,6,portsweep
8,426,83,2,5,normal
1,230,405,6,2,portsweep
8,1379,186,7,4,portsweep
6,1206,627,5,9,portsweep
2,539,236,1,9,normal
2,1333,1024,1,0,normal
1,174,641,7,4,normal
4,1394,1042,7,7,portsweep
1,1160,98,1,7,portsweep
6,378,164,0,4,normal
5,905,385,9,0,normal
4,1133,1274,0,0,normal
1,726,663,5,3,portsweep
3,134,33,1,4,normal
9,43,845,9,6,normal
4,1344,1135,9,5,normal
2,1218,1435,1,9,portsweep
1,1147,1134,3,9,normal
5,1139,838,9,1,normal
0,1011,1049,6,4,portsweep
1,1188,913,0,4,normal
8,1334,945,9,4,portsweep
9,386,598,8,9,portsweep
4,1092,702,8,9,normal
8,793,694,6,5,portsweep
8,1433,873,5,2,normal
3,77,716,8,4,normal
3,930,540,8,4,portsweep
7,852,1478,8,2,portsweep
1,1315,298,5,7,portsweep
0,959,80,0,8,normal
2,604,340,4,0,normal
2,547,1439,5,5,portsweep
2,217,1191,1,0,normal
2,1098,739,2,3,portsweep
3,1018,167,2,3,normal
2,1390,520,9,4,normal
7,1300,1369,1,6,portsweep
5,1142,171,3,5,portsweep
9,803,118,8,7,normal
4,1083,330,7,3,portsweep
3,964,1428,2,4,normal
1,955,1399,7,8,normal
9,118,629,2,1,portsweep
7,759,138,4,4,normal
4,77,595,4,7,portsweep
7,1205,1435,1,0,normal
8,1054,149,6,3,portsweep
7,576,391,1,9,normal
0,1262,585,5,7,portsweep
1,1069,1012,9,8,portsweep
1,455,26,1,3,portsweep
1,771,605,9,5,normal
2,167,299,4,1,portsweep
5,884,273,9,1,normal
6,1464,1259,3,7,portsweep
2,1311,688,8,3,normal
0,24,630,2,3,normal
1,658,1386,7,8,normal
3,441,1169,0,2,normal
3,1287,721,0,5,normal
4,615,179,9,0,portsweep
3,842,459,5,0,portsweep
9,999,583,2,3,portsweep
5,1143,1356,9,4,normal
7,430,415,3,3,normal
6,171,226,3,3,portsweep
6,170,741,7,9,portsweep
7,691,565,2,8,normal
9,886,467,9,8,portsweep
8,689,342,9,3,portsweep
1,1026,612,3,9,normal
8,1253,467,9,9,normal
1,569,63,3,4,normal
2,930,127,6,8,normal
6,848,232,7,8,normal
0,440,992,7,4,portsweep
8,1156,1119,0,4,portsweep
4,170,585,6,8,portsweep
6,248,354,4,9,normal
8,638,580,6,7,normal
3,453,385,9,8,portsweep
8,529,83,7,0,portsweep
7,212,842,3,3,portsweep
0,789,1278,7,9,portsweep
1,1454,418,9,2,normal
0,1138,856,3,0,portsweep
1,605,1357,9,6,normal
5,239,468,8,3,normal
4,564,318,7,8,portsweep
8,64,496,9,2,portsweep
5,536,1183,5,4,portsweep
7,1441,1016,7,1,portsweep
4,1313,339,9,6,normal
9,1005,556,3,4,normal
0,1264,1215,6,1,normal
2,1056,976,4,6,normal
3,1132,1291,0,4,normal
5,603,1344,8,8,normal
0,1333,250,9,4,normal
8,731,431,5,6,portsweep
3,193,620,2,9,portsweep
0,542,1118,0,3,portsweep
9,1045,640,7,7,normal
4,223,1293,9,0,normal
4,859,1017,8,2,normal
4,121,167,3,1,portsweep
3,691,68,5,6,portsweep
6,333,773,0,9,portsweep
8,430,1399,9,9,portsweep
0,1364,644,7,8,normal
5,220,1286,0,0,normal
6,58,764,7,8,normal
5,326,1385,4,4,normal
4,8,410,6,2,normal
7,1095,881,8,5,normal
0,42,1305,6,6,portsweep
9,993,526,7,5,portsweep
3,847,815,7,6,normal
8,1428,641,2,2,normal
1,58,1482,2,2,normal
5,503,491,5,2,normal
0,20,20,2,0,portsweep
4,1374,912,3,4,portsweep
0,1369,339,3,9,normal
2,230,930,5,6,normal
3,596,710,9,2,portsweep
9,584,1469,5,0,normal
5,693,273,5,1,portsweep
5,40,1198,1,6,portsweep
9,862,114,6,0,normal
1,519,1190,3,8,normal
4,589,565,4,6,portsweep
7,1463,163,8,1,normal
8,1032,270,4,6,portsweep
2,1488,1437,1,8,normal
9,1115,735,3,8,normal
4,224,1430,5,3,normal
0,1059,205,6,7,portsweep
8,271,41,1,9,portsweep
3,1428,1488,1,7,normal
1,439,870,3,0,normal
9,440,466,3,5,normal
7,596,229,2,7,portsweep
5,729,994,1,8,portsweep
8,766,1461,1,8,normal
7,392,1462,7,7,portsweep
7,1282,1489,0,8,normal
5,474,925,4,6,portsweep
0,421,134,9,5,portsweep
5,870,217,7,6,portsweep
5,254,174,2,1,portsweep
8,701,891,5,8,normal
1,364,1108,0,4,portsweep
0,1283,525,8,4,portsweep
4,700,607,4,4,portsweep
2,1279,1109,2,4,portsweep
8,1216,899,1,2,normal
7,813,335,4,6,portsweep
7,1057,442,4,0,portsweep
4,434,501,2,4,portsweep
4,729,1370,1,9,normal
1,245,674,9,6,normal
6,771,468,5,0,portsweep
2,798,1186,3,1,portsweep
9,134,574,1,2,normal
2,936,1264,6,3,normal
5,1360,876,8,0,normal
6,448,1275,9,5,portsweep
1,592,436,6,9,normal
3,1482,915,4,5,normal
5,832,179,5,9,portsweep
9,1218,573,8,2,normal
2,691,446,8,1,normal
8,398,1467,6,2,normal
6,700,706,8,0,normal
7,1054,971,4,0,normal
9,143,105,6,0,normal
5,106,588,8,9,portsweep
2,441,525,2,0,normal
7,592,1446,1,5,portsweep
0,1348,1488,4,6,normal
4,522,1278,0,7,portsweep
3,1210,602,6,0,normal
2,277,1223,0,2,portsweep
3,91,367,5,0,portsweep
2,1147,489,3,7,normal
7,1362,1129,1,8,portsweep
4,40,300,5,6,portsweep
9,1018,560,2,6,portsweep
8,911,1210,3,7,normal
0,1019,568,9,1,normal
6,59,803,9,9,normal
0,184,525,7,2,portsweep
2,708,787,5,8,portsweep
6,92,464,8,3,normal
4,797,1398,5,9,normal
8,1240,931,2,7,portsweep
4,1074,1133,4,1,portsweep
4,1186,1255,3,7,normal
2,478,743,7,1,portsweep
6,719,571,6,0,normal
4,1495,81,8,1,portsweep
2,922,1082,8,3,normal
4,112,882,9,7,normal
5,481,338,3,6,portsweep
4,809,374,4,4,normal
1,1392,1472,5,4,portsweep
8,752,310,3,4,portsweep
1,1158,120,2,0,portsweep
3,508,1244,6,9,portsweep
9,1000,76,1,5,normal
7,1478,1073,2,8,portsweep
9,445,1218,4,9,normal
0,40,978,1,1,normal
9,242,846,2,4,normal
5,444,564,0,1,portsweep
1,1481,462,0,1,normal
8,1079,922,5,2,portsweep
0,327,952,6,2,normal
0,566,156,8,1,portsweep
7,570,444,3,0,portsweep
0,1149,813,9,8,portsweep
3,464,267,7,5,portsweep
7,1377,1339,8,8,portsweep
7,932,586,5,4,portsweep
5,92,420,3,5,portsweep
2,683,818,3,4,normal
2,305,1104,2,1,normal
6,270,1119,9,0,normal
7,1006,522,8,0,portsweep
5,510,1132,1,5,normal
4,10,288,9,8,normal
9,932,1382,3,8,normal
8,1206,1409,2,4,portsweep
3,884,1197,7,8,normal
0,1104,174,0,5,portsweep
9,33,260,4,2,portsweep
0,1383,906,6,6,normal
1,1056,561,9,1,portsweep
0,1154,1246,4,6,portsweep
2,1391,145,7,8,normal
7,265,278,8,9,normal
9,497,512,4,1,normal
5,196,1376,8,7,portsweep
2,1,512,1,4,normal
7,1289,1246,8,5,normal
3,425,73,8,9,normal
8,507,1031,2,8,portsweep
3,1218,1213,7,5,portsweep
4,1397,118,4,4,portsweep
5,1133,1008,8,1,normal
9,718,461,5,5,portsweep
9,301,651,7,3,normal
2,342,951,3,3,portsweep
2,505,501,8,4,portsweep
4,1432,563,1,2,normal
4,766,1408,4,8,portsweep
6,495,1217,7,2,portsweep
1,919,287,9,8,portsweep
8,243,155,5,4,portsweep
0,1049,545,0,6,normal
3,374,885,0,6,normal
4,430,1457,2,0,normal
0,83,824,3,9,portsweep
2,840,1404,6,9,portsweep
0,899,553,2,5,normal
3,1295,1402,7,8,normal
1,1440,1410,2,5,portsweep
1,884,884,0,0,normal
7,1192,1202,1,8,normal
8,65,842,0,9,normal
8,1053,1175,8,0,portsweep
6,514,52,0,7,portsweep
9,850,198,5,6,normal
0,20,247,3,5,normal
3,1279,285,9,6,normal
1,338,524,2,0,portsweep
4,601,1109,6,0,portsweep
9,813,1488,4,9,portsweep
2,518,514,3,7,portsweep
7,461,1493,3,2,portsweep
8,770,624,6,1,portsweep
9,246,280,0,8,normal
8,508,86,3,4,portsweep
7,802,601,5,3,portsweep
3,685,51,7,1,portsweep
5,1223,58,4,9,portsweep
5,600,913,9,0,portsweep
2,1315,410,3,5,portsweep
5,525,565,5,4,normal
4,628,706,4,7,normal
1,493,50,8,1,portsweep
6,214,981,7,7,portsweep
9,823,999,7,3,portsweep
6,905,19,6,3,portsweep
1,1141,1331,5,2,portsweep
6,764,1498,2,6,normal
7,176,1280,9,5,portsweep
3,557,1115,2,9,normal
7,949,339,5,1,normal
2,385,1200,7,8,normal
1,744,428,6,7,portsweep
5,1473,1303,8,4,portsweep
7,920,1087,3,8,normal
8,1250,624,6,4,portsweep
6,439,305,0,9,portsweep
9,372,393,8,2,portsweep
7,1061,679,4,2,portsweep
7,353,1034,9,6,normal
2,192,1346,9,0,portsweep
7,592,72,5,0,portsweep
2,1184,546,6,8,portsweep
3,742,178,5,8,normal
5,625,674,9,1,normal
0,292,233,8,8,normal
8,484,324,2,6,portsweep
6,1408,762,4,9,normal
3,1116,235,0,6,portsweep
6,1245,494,3,0,normal
3,487,188,2,8,normal
0,541,1411,2,7,portsweep
9,235,227,6,3,normal
8,123,735,7,3,normal
7,220,379,4,5,normal
4,1165,222,8,2,normal
4,182,31,2,9,normal
5,1063,1086,4,2,portsweep
8,148,725,9,9,normal
1,576,18,9,1,portsweep
9,711,434,6,6,normal
5,309,1179,5,5,normal
6,1100,520,6,7,normal
0,191,1326,7,8,portsweep
2,813,1221,4,0,portsweep
2,1271,345,1,5,normal
2,1136,1315,4,6,normal
4,97,584,2,1,normal
6,1453,196,9,4,normal
0,718,645,1,4,normal
6,348,57,2,3,normal
4,1029,992,6,7,portsweep
4,1239,1050,4,5,portsweep
0,1387,836,0,7,normal
1,1273,471,7,2,portsweep
9,115,1414,0,6,normal
5,138,1189,4,1,portsweep
1,136,603,0,1,portsweep
2,1184,781,8,6,normal
7,678,829,5,3,portsweep
1,1275,773,9,3,normal
4,255,230,4,7,portsweep
7,1029,1331,4,4,portsweep
4,179,1357,7,3,normal
9,1115,983,2,9,normal
0,964,1354,2,7,normal
2,1193,388,4,7,portsweep
1,130,853,8,3,portsweep
2,223,210,3,5,portsweep
4,435,1259,0,7,normal
9,919,580,6,5,portsweep
3,1104,1315,4,0,normal
9,586,367,6,9,portsweep
9,917,1349,3,1,normal
4,245,77,4,1,portsweep
2,1074,954,1,5,portsweep
8,1293,433,2,1,normal
3,1306,1139,0,8,normal
8,684,1276,3,4,normal
4,386,670,2,1,normal
6,599,129,0,9,portsweep
8,1430,940,0,7,normal
6,607,1138,3,1,normal
1,102,1268,9,7,portsweep
5,327,1255,2,9,portsweep
4,197,1014,1,7,normal
4,1111,104,5,4,normal
5,1092,692,9,2,normal
7,999,12,4,1,normal
4,1056,1487,3,9,normal
2,490,538,0,0,portsweep
0,983,1445,7,9,portsweep
0,1245,1373,1,2,portsweep
9,738,131,0,8,portsweep
6,1385,130,9,2,portsweep
7,1463,1371,4,3,normal
1,1488,1230,3,4,portsweep
3,1061,499,6,1,normal
4,490,1007,9,3,normal
9,43,310,8,0,normal
3,516,1002,5,9,normal
0,625,1042,9,0,normal
7,147,1328,1,6,normal
6,508,743,3,1,portsweep
3,1167,1268,5,8,portsweep
4,195,526,9,4,normal
2,806,1491,4,7,portsweep
4,749,325,0,4,portsweep
7,1327,399,6,8,portsweep
4,1384,128,6,2,portsweep
2,752,1156,7,0,portsweep
0,259,1381,6,9,normal
7,1354,287,2,3,portsweep
8,1483,1437,0,8,normal
4,378,812,6,1,normal
2,266,1003,0,0,normal
7,545,471,5,9,normal
8,723,391,4,7,normal
9,163,377,8,2,portsweep
3,56,1449,5,9,portsweep
0,52,1212,9,3,normal
0,181,1106,2,4,portsweep
6,116,967,5,5,normal
6,517,969,5,3,portsweep
8,381,356,7,6,portsweep
7,776,1372,9,8,normal
1,1063,958,1,2,normal
9,613,906,9,7,portsweep
5,287,327,0,7,portsweep
6,197,680,6,3,portsweep
4,514,1426,0,5,portsweep
7,297,221,8,9,normal
6,508,576,3,2,portsweep
7,915,1294,0,6,normal
5,1097,1319,5,1,normal
3,306,1303,0,3,normal
7,770,482,0,3,normal
7,996,176,2,6,normal
5,1139,239,8,3,normal
2,1239,916,4,6,portsweep
0,1134,999,0,0,normal
1,1168,819,2,3,portsweep
3,958,889,1,9,portsweep
0,1036,576,7,8,normal
6,296,1142,7,8,normal
7,133,777,1,4,portsweep
3,195,46,0,5,portsweep
1,226,1236,4,1,normal
2,749,622,7,3,normal
1,435,660,9,0,portsweep
6,420,290,7,6,portsweep
9,319,1266,4,1,normal
7,886,204,0,8,portsweep
7,362,370,4,0,portsweep
2,150,179,8,0,normal
4,832,890,7,3,normal
9,309,716,7,2,normal
2,861,1331,8,2,normal
6,196,704,8,0,portsweep
9,994,680,6,5,portsweep
7,483,595,5,6,normal
9,355,1401,8,5,portsweep
9,74,428,0,5,portsweep
0,1087,1289,8,6,portsweep
7,549,970,8,3,normal
9,495,1002,5,6,normal
2,465,865,5,3,portsweep
6,582,260,4,2,portsweep
9,634,1310,6,2,normal
8,1138,356,8,7,normal
8,1316,1037,6,4,normal
3,320,1499,7,6,portsweep
8,1388,192,5,0,portsweep
2,301,976,6,1,portsweep
4,1162,1016,3,0,portsweep
3,472,1064,7,3,normal
7,689,1088,5,2,normal
8,56,1058,8,7,normal
1,822,1247,5,9,portsweep
4,774,1197,7,4,normal
4,820,112,3,9,normal
8,1179,773,8,2,portsweep
9,1460,1360,3,2,normal
5,1399,231,2,8,portsweep
7,307,174,7,1,portsweep
1,732,1304,4,0,portsweep
2,1425,1231,6,9,portsweep
3,310,1166,2,2,normal
0,502,198,5,5,portsweep
1,605,745,7,6,portsweep
0,692,660,2,4,normal
3,1345,1386,4,6,portsweep
4,1197,1426,6,8,portsweep
7,362,358,6,5,normal
9,816,1471,7,9,normal
5,472,866,0,4,portsweep
5,528,1462,5,7,portsweep
5,934,1493,5,7,portsweep
7,898,242,2,8,normal
